article_link	victim_name	publication_year	predictions
https://www.proquest.com/canadiannews/docview/438797882/1433533E416E437FPQ/8?accountid=14771	Nicholas Blentzas	2005	"[[""Continuing"", ""no entity""], [""The"", ""no entity""], [""Blentzas,"", ""no entity""], [""The"", ""no entity""], [""On"", ""no entity""], [""But"", ""no entity""], [""The"", ""no entity""], [""Now"", ""no entity""], [""Carruthers"", ""police-aligned""], [""\""You"", ""police-aligned""], [""The"", ""no entity""], [""Toronto's"", ""police-aligned""], [""Police"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""Nicholas"", ""victim-aligned""]]"
https://panow.com/2019/12/03/coroners-inquest-hears-testimony-from-investigating-officer/	Ryan Kereluk	2019	"[[""A"", ""no entity""], [""Ryan"", ""police-aligned""], [""According"", ""no entity""], [""\""I"", ""police-aligned""], [""According"", ""no entity""], [""As"", ""no entity""], [""After"", ""no entity""], [""At"", ""no entity""], [""When"", ""police-aligned""], [""Dunn"", ""police-aligned""], [""\""People"", ""police-aligned""], [""Further"", ""police-aligned""], [""\""I"", ""police-aligned""], [""When"", ""police-aligned""], [""Strelioff"", ""police-aligned""], [""Five"", ""no entity""]]"
https://www.proquest.com/canadiannews/docview/2230320159/29DE5D32EBEF4598PQ/154?accountid=14771&sourcetype=Newspapers	Mark Dicesare	2016	"[[""An"", ""no entity""], [""Mark"", ""no entity""], [""Police"", ""no entity""], [""Inquests"", ""no entity""]]"
https://edmontonjournal.com/news/local-news/i-dont-want-to-die-rcmp-officer-describes-opening-fire-during-chaotic-attempted-arrest-that-left-man-dead	Clayton Norman Crawford	2022	"[[""An"", ""police-aligned""], [""Const."", ""police-aligned""], [""The"", ""police-aligned""], [""\""He"", ""police-aligned""], [""Crawford"", ""police-aligned""], [""Investigators"", ""no entity""], [""\""I"", ""police-aligned""], [""Brown"", ""police-aligned""], [""A"", ""police-aligned""], [""At"", ""police-aligned""], [""Brown"", ""police-aligned""], [""\""I"", ""police-aligned""], [""\""He"", ""no entity""], [""The"", ""no entity""], [""The"", ""police-aligned""], [""\""The"", ""police-aligned""], [""Worried"", ""police-aligned""], [""When"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""no entity""]]"
https://globalnews.ca/news/8962999/police-release-suspects-name-saanich-bank-robbery/	Isaac Auchterlonie	2022	"[[""Twin"", ""no entity""], [""On"", ""police-aligned""], [""Police"", ""no entity""], [""Neither"", ""no entity""], [""\""We"", ""police-aligned""], [""\""The"", ""no entity""], [""Police"", ""no entity""], [""Anyone"", ""no entity""], [""Forensic"", ""no entity""]]"
https://www.thestar.com/news/gta/a-month-after-assaulting-chadd-facey-who-later-died-this-toronto-cop-shot-two-other/article_c4e30add-4619-46f3-a378-e01d79a2adec.html	Chadd Facey	2025	"[[""A"", ""no entity""], [""The"", ""police-aligned""], [""Const."", ""no entity""], [""\""This"", ""police-aligned""], [""Details"", ""police-aligned""], [""Critically,"", ""police-aligned""], [""One"", ""police-aligned""], [""Both"", ""police-aligned""], [""In"", ""police-aligned""], [""\""It"", ""police-aligned""], [""Campbell"", ""police-aligned""], [""Toronto"", ""police-aligned""], [""\""We"", ""police-aligned""], [""The"", ""police-aligned""], [""Four"", ""police-aligned""], [""Approached"", ""no entity""], [""The"", ""no entity""], [""Au"", ""no entity""], [""Immediately"", ""no entity""], [""It"", ""no entity""], [""It"", ""police-aligned""], [""\""P.C."", ""police-aligned""], [""Another"", ""police-aligned""], [""After"", ""no entity""], [""Stoica"", ""police-aligned""], [""The"", ""police-aligned""], [""McArthur"", ""police-aligned""], [""The"", ""police-aligned""], [""Inside"", ""no entity""], [""A"", ""police-aligned""], [""After"", ""no entity""], [""Zaragoza"", ""no entity""], [""What"", ""no entity""], [""In"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""An"", ""no entity""], [""It's"", ""police-aligned""], [""Au"", ""police-aligned""], [""Au"", ""police-aligned""], [""\""I"", ""police-aligned""], [""\""I"", ""no entity""], [""But"", ""police-aligned""], [""She"", ""police-aligned""], [""Zaragoza"", ""police-aligned""], [""Because"", ""no entity""], [""That's"", ""no entity""], [""\""Mr."", ""police-aligned""], [""\""Because"", ""no entity""], [""Zaragoza's"", ""victim-aligned""], [""\""All"", ""police-aligned""], [""The"", ""police-aligned""], [""For"", ""police-aligned""], [""But"", ""police-aligned""], [""Police"", ""police-aligned""], [""The"", ""police-aligned""]]"
https://www.proquest.com/canadiannews/docview/240485402/195049D257CD443EPQ/4?accountid=14771&sourcetype=Newspapers	Fred Kirkey	2001	"[[""When"", ""victim-aligned""], [""But"", ""victim-aligned""], [""Yesterday,"", ""no entity""], [""An"", ""victim-aligned""], [""The"", ""victim-aligned""], [""Lorne"", ""no entity""], [""But"", ""no entity""], [""Only"", ""no entity""], [""\""I"", ""victim-aligned""], [""In"", ""victim-aligned""], [""\""I"", ""police-aligned""], [""At"", ""police-aligned""], [""\""Lordy,"", ""victim-aligned""], [""Mrs."", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""The"", ""police-aligned""], [""Mr."", ""no entity""], [""His"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""Questioning"", ""victim-aligned""], [""The"", ""no entity""], [""Reached"", ""no entity""], [""\""That's"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""\""Then"", ""victim-aligned""], [""Mr."", ""victim-aligned""], [""\""He"", ""no entity""], [""Mr."", ""victim-aligned""], [""Mr."", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""Despite"", ""victim-aligned""], [""John"", ""victim-aligned""], [""\""I've"", ""victim-aligned""], [""Mr."", ""victim-aligned""]]"
https://www.proquest.com/canadiannews/docview/240468124/EF182F438D3F4D06PQ/23?accountid=14771&sourcetype=Newspapers	Benoit Aube	2001	"[[""Police"", ""victim-aligned""], [""Speaking"", ""victim-aligned""], [""\""There"", ""victim-aligned""], [""Mr."", ""no entity""], [""Mr."", ""victim-aligned""], [""Witnesses"", ""no entity""], [""Their"", ""victim-aligned""], [""When"", ""victim-aligned""], [""\""We"", ""victim-aligned""], [""Acknowledging"", ""victim-aligned""], [""\""They"", ""victim-aligned""], [""Mr."", ""victim-aligned""], [""After"", ""police-aligned""], [""The"", ""police-aligned""], [""SIU"", ""police-aligned""], [""The"", ""police-aligned""], [""\""There"", ""victim-aligned""], [""Mr."", ""victim-aligned""], [""\""He"", ""victim-aligned""]]"
https://vancouversun.com/news/local-news/police-cleared-in-carjacking-suspects-death-at-nanaimo-ferry-terminal-watchdog	Jerry Smallwood	2018	"[[""B.C.'s"", ""police-aligned""], [""The"", ""police-aligned""], [""It"", ""police-aligned""], [""The"", ""police-aligned""], [""It"", ""police-aligned""], [""It"", ""police-aligned""]]"
https://www.theglobeandmail.com/news/toronto/man-who-stabbed-officer-dies-in-hospital/article4223564/	Peter Lumanglas	2012	"[[""The"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""It"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""no entity""]]"
